실제득점,예측득점,실제승패,예측승패
5,5.363158086115421,1,1
1,5.700063533590028,0,0
13,5.982611093589211,0,1
6,5.97413126138871,1,0
5,4.35609501930954,1,1
0,4.763872987117507,0,0
7,5.591639576665937,1,1
5,5.192228637701001,0,0
4,5.789001765442025,1,0
5,5.003100914082327,0,1
7,5.487543851957366,1,1
3,5.085262086706894,0,0
7,6.685653334244986,1,1
12,5.506765606805972,0,0
2,4.4894195875885305,0,1
4,4.278173734751302,1,0
2,5.828608260685742,0,1
12,5.0443485875623795,1,0
4,5.558853939376354,0,1
3,4.8540189616016125,1,0
3,4.816670545182743,1,0
9,4.8483836416873425,0,1
14,5.402105769760819,0,0
0,5.62751897532403,1,1
2,5.572197699418702,0,1
7,5.992357137795581,1,0
1,5.162714163790539,0,0
3,4.658512906654303,1,1
2,4.945098499190843,1,0
12,4.783469225164602,0,1
6,5.4687084886851185,0,0
2,5.806686104235881,1,1
1,4.921352255378012,0,0
1,5.382928885342777,0,1
9,5.127207950150092,0,1
3,3.919192734496947,1,0
1,5.144178820963812,1,1
9,5.819697864890667,0,0
6,4.595943255743032,1,0
11,5.211650642965724,0,1
5,5.174289324909441,1,0
2,6.110561729163271,0,1
14,4.785781351799413,0,0
3,3.8102650567470895,1,1
10,5.649403903909583,1,1
2,5.718051893498819,0,0
11,5.145520159441915,1,0
8,5.227845094901537,0,1
7,4.312341461818953,1,1
1,4.656176844161251,0,0
5,5.30233102573894,1,0
0,4.086846722971998,0,1
1,4.723295000039794,0,1
2,4.605188348576396,1,0
2,4.985391752812765,0,0
1,5.7781149886056715,1,1
1,5.010842839782423,0,1
10,5.596079868251135,1,0
5,5.20896922223426,1,0
9,3.9475493430883444,0,1
2,5.387701997435716,0,1
10,4.509856320042355,1,0
10,5.152656229454841,1,1
4,5.248851138345805,0,0
1,4.736436655952711,0,0
7,5.8161306204498295,1,1
10,5.225963644401334,1,0
0,4.893902562612386,0,1
4,4.954187651596408,0,1
8,4.7675460630062645,1,0
7,5.324662437451826,1,0
10,4.829142485618024,0,1
3,5.153154743790517,1,0
2,5.520603350663355,0,1
12,5.160868461652355,1,1
9,4.766566064279708,0,0
11,5.185883958486668,1,1
9,5.429146016006985,0,0
2,4.3949068808638385,0,1
1,4.164978904724743,1,0
4,5.421852506104008,0,0
1,4.711242232674197,1,1
5,4.778281265811525,1,0
10,5.584875843975597,0,1
16,5.593336957348528,1,1
9,4.856397805582884,0,0
14,5.597667004142011,1,1
9,5.881877246942988,0,0
5,5.454662752182317,0,1
11,5.270358657169517,1,0
5,5.044156351947458,1,1
4,4.914724758468393,0,0
1,5.170442007684667,0,1
4,3.694059442232881,1,0
2,5.932376504734105,1,1
4,4.7288586340946335,0,0
7,5.0271088094195235,1,0
3,5.456990739681375,0,1
2,5.676217402661451,1,0
0,4.594992097469606,0,1
8,4.976700659825318,0,1
4,5.273052124423017,1,0
5,5.9314999263822035,0,1
2,3.750854092047141,1,0
6,4.812439519917742,0,0
8,6.178251399411193,1,1
3,5.580581591645942,1,1
5,5.563728147676302,0,0
6,5.455947579774624,1,1
7,4.068826619395967,0,0
12,5.247066011173008,0,1
5,6.3057100442192455,1,0
8,5.737738129748641,1,0
6,4.966955382905096,0,1
4,5.617845520378868,1,1
7,5.609039657408007,0,0
9,4.976473236148484,0,1
4,4.841911081386327,1,0
1,5.535875011058135,0,0
4,5.627180587477576,1,1
7,4.4620479010155005,0,0
14,4.503260677033816,0,0
2,4.4620479010155005,0,0
0,4.503260677033816,0,0
8,5.570040925486091,1,1
4,5.41117832037802,0,0
2,4.924003105988202,1,1
6,5.161967424715041,0,0
9,4.097514660359744,0,0
5,5.141102132270126,1,1
9,5.572571348119858,1,0
8,5.24185454072778,0,1
2,5.434819819743955,1,0
3,5.741948681975549,0,1
5,5.389943826077376,0,0
3,5.7782867019011235,1,1
8,5.823266844540212,1,1
4,4.115195924159794,0,0
5,5.248671603548823,1,1
1,5.448121101816806,0,0
5,5.385788779903461,1,1
4,4.629741150183667,0,0
5,5.142311119204345,0,0
14,5.387865175378435,1,1
7,5.984178684228653,1,0
1,5.896536262121563,0,1
10,5.4233893414930066,1,1
5,5.351863596868785,0,0
2,5.988136838743923,0,0
8,4.962898185138984,1,1
2,4.9258680317230255,1,0
5,5.137699004292772,0,1
2,4.799474852051002,0,1
4,4.52511067429282,1,0
6,5.57741096365686,0,1
3,5.66923287004224,1,0
1,6.073887749009193,0,1
10,4.788574220273888,1,0
3,5.651835950530525,1,1
4,5.642618603781929,0,0
6,5.219636710112788,0,1
3,4.963190002473853,1,0
8,5.424128646988561,1,1
0,5.261958975670785,0,0
8,4.7035690751415,1,0
7,5.144379503658133,0,1
13,5.143851017591848,1,0
6,5.438260203809403,0,1
2,5.504047526645271,0,0
6,5.284309965438853,1,1
3,5.541625779831833,0,1
4,6.180139852141177,1,0
10,5.3939764691711165,0,1
7,5.305731916555301,1,0
8,5.4548744223228365,1,1
12,5.251837263711319,0,0
4,5.171376361269573,0,0
11,5.457595043403106,1,1
2,4.952610916200291,0,0
7,5.214328097515301,1,1
10,4.642784283849561,1,0
5,5.182701595898591,0,1
7,5.103790211204444,1,0
2,5.789002098707568,0,1
1,4.724213573397769,0,0
5,4.803724783626571,1,1
3,5.323515565860959,1,0
4,4.5647248332053145,0,1
9,4.3413090185752665,1,0
2,5.752730666368588,0,1
6,5.645988092476359,1,1
5,5.523625630075646,0,0
12,4.144507423091074,0,1
2,4.493995695492576,1,0
13,5.3572424263497345,1,0
5,5.677940243718895,0,1
5,5.147494213732548,0,0
4,4.595119122494079,1,1
4,4.4947503884147135,1,0
5,4.747385860961106,0,1
5,5.311803225718954,1,0
2,5.593764684855369,0,1
10,4.945147759400208,1,1
2,4.271361588245702,0,0
11,5.044424535534909,1,1
7,5.710924953019263,0,0
8,4.7971724053363936,1,0
3,5.370884795516039,0,1
2,5.364864965837908,1,1
3,4.438291120461859,0,0
11,4.258420674873137,0,1
6,4.9924633721703175,1,0
14,5.377479204473351,1,0
5,5.294772856555339,0,1
5,4.860151377932645,1,1
0,4.193742215683259,0,0
2,5.10296170940493,0,0
3,4.973975169365353,1,1
3,5.178258636339911,0,0
1,4.51191111530587,1,1
10,4.40692351606414,1,1
17,5.512795980266299,0,0
4,5.160372297932757,0,1
0,3.928891872152372,1,0
6,4.709319170499022,1,1
8,5.029458988878656,0,0
4,4.732650082530922,0,0
3,5.16454190931645,1,1
3,5.027221751425483,0,1
5,5.086349670325074,1,0
5,5.085913612544275,1,1
2,4.316282227749235,0,0
5,5.046937153605265,1,0
11,4.995637604747161,0,1
2,4.878603829906325,1,1
1,3.2975087463882238,0,0
9,4.813820806641309,1,1
3,4.429692818849347,0,0
4,5.6840931959110845,1,0
8,4.044301580858312,0,1
7,4.161851802603672,0,0
2,5.259364825176239,1,1
0,4.97266771148916,1,1
2,5.649979717211696,0,0
2,5.244065726188431,0,1
0,3.491530303121399,1,0
3,4.369661040004887,1,1
1,4.357453586551982,0,0
5,4.295015332806372,1,0
4,4.960580374101636,0,1
4,4.576536637953013,1,0
14,5.162910816548882,0,1
3,4.828685746591275,0,1
1,6.105759972978317,1,0
2,5.285120617440898,0,0
13,4.290399899326098,1,1
2,4.339437523881527,0,0
8,4.774997259298087,1,1
3,4.208031054193763,0,0
5,5.311048830831131,1,1
4,4.586816327592932,0,0
4,6.233437099578094,0,1
2,5.0029756063536475,0,1
3,3.966500668145822,1,0
9,4.812272854458838,0,1
5,4.949904517060749,1,0
5,4.530297243810405,0,0
3,3.7133335582341145,1,1
2,5.133598696549075,1,0
4,4.915083873067566,0,1
2,4.55577453193134,1,1
6,5.274566514824848,0,0
1,4.747299140220192,1,1
5,5.6541344462700724,0,0
6,4.76896964108832,0,0
1,3.9967939706655775,1,1
3,5.737069306535636,0,0
1,4.642796488311617,1,1
2,4.7277268770686955,1,1
4,5.481390230059144,0,0
5,4.912901318438088,1,0
1,5.164255375370416,0,1
3,4.743648105668385,1,0
2,4.415988260924179,0,1
3,5.036382314420948,1,1
15,5.77427587765548,0,0
8,4.657060615083608,0,0
2,4.061970870005445,1,1
5,4.789273628572458,1,1
0,5.185568189755854,0,0
5,4.711392664748941,0,0
7,5.002550597828288,1,1
6,4.418476864810229,0,0
1,6.669842042100641,1,1
6,4.8772023644678875,1,0
7,5.413544696786678,0,1
2,4.177915707165482,0,0
8,4.677169954687854,1,1
1,4.902274597321297,1,0
0,4.227738809423928,0,1
12,4.310328268589737,1,1
15,5.594126159830907,0,0
5,4.262803009931698,0,0
1,5.159059439887301,1,1
10,5.582860763083476,1,0
0,5.708392751888622,0,1
3,4.070627187177093,0,1
2,5.107641466471662,1,0
1,4.940559065329887,1,0
13,4.629570136099986,0,1
4,4.652262518714517,0,0
5,5.3108336565174525,1,1
7,4.028268710249688,1,0
3,5.226613381127494,0,1
6,5.094602361060241,1,1
5,3.466970682209462,0,0
4,3.590387056279858,1,1
1,5.397704323911615,0,0
4,3.7796186332120527,0,0
0,3.690509101133866,1,1
1,4.764827794764249,0,0
3,4.907927707444567,1,1
4,4.815721263806689,1,0
5,3.6061793848568877,0,1
1,4.158929476003912,0,1
3,5.0673151992825005,1,0
0,4.225856423403473,0,1
7,4.176698984670882,1,0
3,4.270877191166671,1,0
7,3.880363592730247,0,1
8,4.48576965353166,1,1
3,4.356736185749036,0,0
3,4.267070926297312,0,1
2,4.808567101041293,1,0
2,4.656059545683444,0,1
7,3.8143467271338283,1,0
5,5.215397855507938,0,0
7,4.515840582392427,1,1
12,4.405118252255091,1,0
2,5.129133163416499,0,1
5,4.934349907094746,0,1
3,4.9627386592802765,1,0
3,4.707252794817425,1,0
9,5.020492068874477,0,1
5,4.247211181859496,1,0
2,4.78341360284811,0,1
0,5.6239763035358274,0,0
2,4.945201820730922,1,1
2,4.340420780247409,0,1
6,5.495557567813929,1,0
4,4.306927048462084,1,0
0,4.9451292877104835,0,1
7,3.9363657004338477,1,0
1,5.241400081813978,0,1
6,4.905478129824801,1,0
5,5.332096513135856,0,1
11,4.9257431309279545,1,1
5,5.109720646390474,0,0
9,5.21355749327647,1,0
6,5.1367053244162815,0,1
2,4.509021757495605,0,0
9,4.923501562207007,1,1
8,4.288713916149081,1,1
6,4.3590439333056255,0,0
1,5.221862154684818,0,1
0,4.742649550464737,1,0
0,5.251196252909908,1,0
2,3.9012905907604507,0,1
3,4.646079000602747,1,1
0,4.227541218487111,0,0
6,4.311712351483006,0,1
4,4.700783541392015,1,0
0,5.2072962428801395,0,1
3,4.73493519321654,1,0
4,4.9996719817689,1,0
10,4.151339110483097,0,1
12,5.0378946120829795,1,1
2,3.9288797898119077,0,0
7,4.993857449900306,1,0
1,4.848661981626625,0,1
5,4.260241542003701,0,1
4,4.7440849228607025,1,0
2,4.985341469074115,1,1
4,4.613616375446254,0,0
3,4.8340437985791125,0,1
6,3.9547904159576364,1,0
4,5.980207423014006,1,1
3,3.809284228651605,0,0
12,4.485656405565381,0,0
4,5.132718629966128,1,1
1,4.299138888512397,1,0
5,4.236781681865416,0,1
7,4.582898759416531,0,1
1,3.957659863637126,1,0
1,4.792054832724845,1,1
8,5.299623264231236,0,0
1,5.794596266177901,0,1
11,2.840543562198155,1,0
7,4.306391743464171,1,0
2,5.501531450059153,0,1
4,4.377076936242759,1,0
11,4.112704730535263,0,1
4,4.709256649540554,0,1
8,4.066796329120974,1,0
10,5.38943922990981,0,1
3,5.838846900383521,1,0
0,5.194831812782842,0,1
5,3.997193702057639,1,0
7,4.749204462687171,0,0
1,5.4936596452603075,1,1
9,4.380828622459909,1,0
3,4.827030190469664,0,1
2,4.559682376224792,1,0
6,4.060104140818234,0,1
3,5.33132694721793,0,1
4,5.391441791474557,1,0
9,4.489785022824893,1,0
3,4.976152122526226,0,1
5,4.962884797742326,1,0
4,5.931573577059133,0,1
5,4.478405770098801,0,1
6,4.244051267761866,1,0
2,4.240762449175257,0,0
8,5.098779255462718,1,1
5,4.533293767675198,1,0
11,4.703306063666786,0,1
3,4.855059293528484,0,1
0,3.9042284731844106,1,0
4,5.497823830764106,0,0
6,5.092188681447784,1,1
7,4.487278642453138,1,1
2,5.320778743533096,0,0
3,4.046387491601938,0,0
9,5.208874988667243,1,1
5,4.027984562569015,1,0
6,4.906896820436573,0,1
1,4.90123662668482,1,1
3,3.867963984868564,0,0
5,5.531761671516137,0,0
3,5.005097135893524,1,1
17,4.876005706178391,0,1
5,5.476396756791391,1,0
4,4.446522502974517,0,0
3,5.429053066610621,1,1
1,5.285779012215867,1,1
2,4.1161350550063975,0,0
5,4.666150765234965,0,1
6,4.846762073742337,1,0
2,5.511187233435029,1,0
8,4.12061929488941,0,1
10,5.130563641169328,0,1
6,4.818739514693714,1,0
2,5.167426270251157,1,0
1,4.677589422003365,0,1
1,4.8962266069605,1,0
2,5.321739260171401,0,1
8,4.537456669532019,1,1
4,5.367318281317527,0,0
4,5.091801144993633,0,0
7,3.930476967085826,1,1
9,4.368678256989614,0,1
1,5.297933335718101,1,0
3,3.9026011147474904,1,1
7,5.282929626097282,0,0
4,5.080837730182662,1,0
3,5.04527681000294,0,1
3,4.501078993453952,1,1
2,4.480723192564865,0,0
13,5.143120801531856,0,0
4,4.356711681156758,1,1
8,4.264386194430927,1,1
4,4.750857174785766,0,0
