실제값,예측값,예측확률
0,0,0.1274675329961194
1,1,0.8600081278901381
0,0,0.05245677332831646
0,0,0.1602256547252784
1,1,0.7718924687674049
0,0,0.04606579211823852
0,0,0.25126332238875787
1,0,0.4933851430857249
0,0,0.12308294358061733
1,1,0.6384968206348796
0,1,0.723014488085655
0,0,0.16570685013095757
1,1,0.891878908957576
1,1,0.8979786624061573
0,0,0.06426506440768878
0,1,0.7499421278471898
0,0,0.4909157996404331
1,1,0.8334192233802596
1,1,0.8024808693278547
0,0,0.35593026745051537
0,0,0.16950984441862266
1,1,0.831854266381029
0,0,0.47240662297784936
1,1,0.931184979403638
1,1,0.9481970860358979
0,0,0.07559576128965859
0,0,0.0873234557952067
0,0,0.04629055711824688
0,0,0.04355000274913683
0,0,0.06657455853426514
1,1,0.9080655559421872
1,1,0.9083255301466983
0,0,0.0443121172675726
1,1,0.7590751161613006
1,1,0.8042856217014704
1,1,0.8832073643339975
0,0,0.11521277335126678
0,0,0.04174430951990786
0,0,0.07616436661763233
0,0,0.1673030159395908
1,1,0.872373435587552
0,0,0.29705994355130494
0,0,0.11948002350955136
0,0,0.11164827050227197
0,0,0.144479392166653
1,1,0.9037205317050294
0,0,0.11691463959558836
0,1,0.5747756412305561
0,0,0.10052052573590263
1,1,0.8105909411054116
0,0,0.32703019056100413
0,0,0.09744707368481931
1,1,0.9328955668228779
0,0,0.050342009136334534
0,0,0.16303577328272315
1,1,0.7939438119831318
1,0,0.4926200856083576
1,0,0.18982064806446963
1,1,0.8735300660921289
1,0,0.488389171077491
1,1,0.9382413921328889
0,1,0.6838774557455801
1,0,0.2588108711459138
1,1,0.7416250007174513
1,1,0.8362175551857722
0,0,0.2206221888278668
1,0,0.36083707028015133
1,1,0.9546628830581027
1,1,0.9159937148757185
1,1,0.828115805389343
0,0,0.05587693052700145
0,0,0.20795009984600477
0,0,0.16923693903981746
1,1,0.8678345918429887
1,1,0.6181172248075288
1,1,0.7682759277571122
1,1,0.8921732972557632
1,1,0.816244083074248
1,1,0.7985343370330181
0,0,0.05270907157941111
0,0,0.044933250607718925
0,0,0.04296009427133915
1,1,0.7495332704954298
1,1,0.9337841126304136
0,0,0.06647650513369144
0,0,0.06874702344761821
1,1,0.8196767417536696
1,1,0.9341684941360775
1,1,0.8946087024158915
0,0,0.08194745803224537
1,0,0.32849455161288804
0,0,0.08376998527839163
1,1,0.892468813194175
0,0,0.06504583696778335
1,1,0.8259214289524743
0,0,0.0945124711795759
1,0,0.293660989044379
0,0,0.08089509038511838
1,0,0.15499597786093533
1,1,0.7043821544422066
0,0,0.11139162050742552
0,0,0.3014445486892154
1,1,0.8368733383811917
0,0,0.05343834334317468
0,0,0.13208804094871973
1,1,0.8002040006165179
1,1,0.9364709690671649
0,0,0.08121645844174592
1,1,0.7510785917596403
1,1,0.8660594857091394
0,0,0.065498586506084
0,0,0.39304850339107406
0,0,0.3311369159622317
0,0,0.0617078936163984
0,0,0.24210109953030987
0,0,0.4190598434666368
0,0,0.0624687052071384
0,0,0.09393643135946464
1,1,0.9496782712557443
1,1,0.8724060445697912
1,1,0.9223259019561564
1,1,0.9192503116854507
0,1,0.5223732870482786
1,1,0.9490779451913056
1,1,0.897361075576996
0,0,0.19391565292509827
1,1,0.8867300207900111
0,0,0.13045255403819464
1,1,0.9389286386590021
1,1,0.9514291216259482
1,1,0.950269821148755
0,0,0.10177469840520839
1,1,0.9488226666811479
0,0,0.06775448857814681
0,0,0.07586169762223892
0,1,0.6089168971512089
1,1,0.6993786876385372
0,0,0.16702254167884928
0,0,0.05831095252436862
1,1,0.9107558788595634
0,0,0.13952449442755413
0,0,0.04061417509218239
1,1,0.9318830743383952
1,1,0.8221569877882364
0,0,0.10632534547135582
0,0,0.19138985947012516
1,1,0.8676462612531693
0,0,0.046711952029419745
1,1,0.9150627969581683
1,1,0.6224779465163469
1,1,0.6201068910956624
0,0,0.12751592958292812
0,0,0.2070794781623649
1,1,0.950956854728562
0,0,0.0552725273278199
0,0,0.07749554527614949
0,0,0.1481961645667461
1,1,0.8809311821853459
1,0,0.338317058192472
1,1,0.9255737790145068
1,1,0.9207183074821766
1,0,0.1444185658844427
0,0,0.14845959990871677
0,0,0.09232821812453419
0,0,0.06562871548496407
0,0,0.07173411171979115
1,1,0.9424658810094295
1,1,0.9152545352686281
0,0,0.16918165900649165
0,0,0.15934936920360165
0,0,0.10572896180105071
1,1,0.6284525296718628
1,1,0.8644291201859622
1,1,0.8051867411069401
0,0,0.16544526990152203
0,0,0.22249713929672665
0,0,0.07287339900453388
0,0,0.34696459904004323
1,1,0.8782286812229213
0,0,0.05493224093397338
0,0,0.17705652393014376
0,0,0.0646208207769889
1,1,0.6175675162961385
0,0,0.36797167277852766
0,0,0.3560438630423167
1,1,0.8922297553664873
0,0,0.04849615252164625
0,0,0.0711063678386839
0,0,0.05251638078780275
1,1,0.6404971617434134
0,1,0.698460843298989
1,1,0.8629787203048366
1,1,0.9192950986446501
0,0,0.08633519366549033
1,1,0.5022953059665742
1,1,0.8696636859538234
1,1,0.9235823410329259
1,1,0.8577868142736386
1,1,0.8967385997462046
1,1,0.8268974737784494
0,0,0.10031882129153015
0,0,0.06740306260334497
1,1,0.9025787660512284
1,1,0.9565392330763266
1,1,0.9214338192514989
1,1,0.8568156537663056
1,0,0.4956168324485514
1,1,0.8568583316457248
0,0,0.2893833250520785
1,1,0.9218308405995432
1,1,0.8924754684423866
0,0,0.049322709862236476
0,0,0.29481291532331333
1,1,0.7489951631959726
1,1,0.6290959163520727
1,1,0.8490357746545869
0,0,0.07527381622564644
1,1,0.8593558382141796
0,1,0.6966193337282366
1,1,0.9212756849372491
0,0,0.046246970958316966
0,0,0.15337158891740812
0,0,0.08451913916927667
0,0,0.22412621625576018
0,0,0.058586258472569604
0,0,0.04878659941663939
1,1,0.9095944659638997
0,0,0.07689089480910749
1,1,0.8999086629580377
1,0,0.3566941206430815
1,1,0.7550688804329888
0,0,0.15857921035106431
0,0,0.19554213077949234
