실제값,예측값,예측확률
1,0,0.4337152002052645
0,1,0.5220830238768311
0,0,0.2338955276682483
1,1,0.8194867109550747
0,0,0.28724598528395306
1,1,0.5388211111248415
0,0,0.287391931084897
1,1,0.729593447551182
1,1,0.8526185042135559
0,0,0.15928641787185907
1,0,0.34076416186244807
0,1,0.5486096217977172
0,0,0.22069626577623852
1,1,0.7724495617570808
1,1,0.6013781703920952
0,0,0.30617562049581226
1,1,0.8616189478550562
0,0,0.14041847481332195
0,0,0.11829101230647857
1,1,0.7346270871275702
0,0,0.2752916073607369
1,1,0.6741177205872786
0,0,0.16511427300656104
0,0,0.1692078380533483
0,0,0.12797843542247575
0,0,0.08399713185066841
0,0,0.16511427300656104
0,0,0.1692078380533483
0,0,0.12797843542247575
0,0,0.08399713185066841
1,0,0.2880309177748347
0,1,0.689907827136155
1,0,0.34948135069028907
0,1,0.5714596231856834
0,0,0.32115919563313455
1,0,0.32464688884108533
1,1,0.7956783387507161
0,0,0.1710035124238104
1,0,0.45941858373825994
0,1,0.5312737918802949
0,0,0.44058746366351353
1,1,0.6470372815615263
1,0,0.25035191359117137
0,1,0.6546262817604578
1,0,0.40771166939280445
0,1,0.5180553268904041
1,0,0.30642571677282915
0,1,0.5757379542465192
0,1,0.7319590242911145
1,0,0.24107686948081825
1,1,0.5477376657220848
0,0,0.49271566192709837
1,1,0.58468490912765
0,0,0.29658828257761777
0,0,0.2568722530691259
1,1,0.6385076829165515
1,1,0.7541101208692812
0,0,0.24312896607644188
0,0,0.2046266815172879
1,1,0.6957877354203383
0,1,0.5911342466342733
1,0,0.32959876284651723
0,0,0.22406214450605483
1,1,0.7852228439230108
1,1,0.6084856347479689
0,0,0.34118468337972396
0,0,0.26736811611446765
1,1,0.6299280055091429
1,0,0.45802297508720885
0,1,0.5592541897639849
1,1,0.5514044243292295
0,0,0.3949286099034543
1,1,0.7766396173569835
0,0,0.15858605359773081
0,0,0.44660065345395505
1,1,0.5728932160418205
0,0,0.23702259319900998
1,1,0.6772162829151558
0,0,0.4051079153188366
1,1,0.5166797710998067
1,1,0.5762880982297768
0,0,0.47814545021040067
0,1,0.7644368052102544
1,0,0.1784601557006084
0,1,0.7655966112542157
1,0,0.17064496664752443
1,1,0.7872301295799626
0,0,0.1568168687104325
1,1,0.7004338576705504
0,0,0.32650078164615115
0,0,0.19949425503355572
1,1,0.7380664253355289
1,0,0.41796739284772433
0,1,0.5945423450234548
1,1,0.8197690153368486
0,0,0.1833813654290847
1,1,0.701707161368506
0,0,0.23460453600250367
0,0,0.21350924800731869
1,1,0.7739717110721174
1,1,0.6050711765035472
0,0,0.4081059650046121
0,0,0.3911897176882973
1,1,0.5953938867810384
1,1,0.8235164153929917
0,0,0.12204792683055925
1,1,0.7181850473237407
0,0,0.23612391800247315
1,0,0.32239799554012694
0,1,0.6267329636242133
1,1,0.7336088458290804
0,0,0.24494536818199603
1,1,0.6126419079698637
0,0,0.3822024863890763
1,1,0.7024881765499933
0,0,0.3282888707442774
0,1,0.5901641765852041
1,0,0.3881500747768524
1,1,0.8798785731282812
0,0,0.13045761830440733
1,0,0.4066303364361391
0,1,0.5186236096033456
0,0,0.489026410410656
1,0,0.4516331416618873
0,1,0.5956274086192537
1,0,0.40617652080722466
1,1,0.5856365596699524
0,0,0.41242640755549986
0,1,0.506642840063422
1,0,0.4548171423316899
1,1,0.8436065726141009
0,0,0.15290340821060056
0,0,0.43586887569534427
1,1,0.551708960040421
0,1,0.5740337816824779
1,0,0.40561759055150215
1,1,0.6880201413846799
0,0,0.36357691523976265
1,1,0.8632576480690466
0,0,0.11579589958104007
1,1,0.6276122290626293
0,0,0.28417156147917233
1,0,0.2518062843011668
0,1,0.7106444125753613
1,0,0.20656557495747735
0,1,0.7306256630884935
0,0,0.35155391683557524
1,1,0.6565836962642675
1,1,0.702364208975419
0,0,0.29939731651440094
0,0,0.39000927475484126
1,1,0.663960456768229
1,0,0.3454196036436443
0,1,0.6549392918095984
1,0,0.3967343672407597
0,1,0.6182993523373853
1,0,0.3328317800750481
0,1,0.6139996123138238
0,1,0.585918465679015
1,0,0.37246980705497457
0,0,0.23993293119557046
1,1,0.747553004574656
0,0,0.3202100043652877
1,1,0.6918764987931647
0,0,0.2811570092976167
1,1,0.6813469472541065
0,1,0.5297563559332521
0,0,0.46629092590044946
0,0,0.20019951013473108
1,1,0.7788157599070484
0,0,0.31120888194586704
1,1,0.6644797329547214
0,0,0.2927419689391667
1,1,0.670606643568761
1,0,0.4630256511352687
0,1,0.5819141531402445
1,0,0.3839365571332036
0,1,0.5253541082162838
1,0,0.4062787385015587
0,1,0.6045378886831972
0,0,0.20404478270394955
1,1,0.7168162110320984
0,0,0.2095956491958576
1,1,0.6680344136783775
1,1,0.6201771546159206
0,0,0.3183283919543283
1,1,0.8101299040749054
0,0,0.17116369201107362
1,1,0.7816587155075313
0,0,0.21685158610248562
1,0,0.41118408934975487
0,0,0.34072467312612575
0,0,0.35185802032086866
1,1,0.6057297845301922
1,1,0.8673356304258755
0,0,0.11155791350055462
0,1,0.7506698301311459
1,0,0.21683860187898035
0,0,0.372706497640784
1,0,0.4026226732232713
1,1,0.8904882126599774
0,0,0.10532542132860064
0,1,0.6383188186248134
1,0,0.3646994969572163
1,1,0.7850200547179025
0,0,0.22469007222505893
1,1,0.5791979910198102
0,0,0.3470430815659413
0,0,0.3405129742374158
1,1,0.6108651717124279
1,1,0.8880846553594097
0,0,0.10755708814686178
0,0,0.2254198769109026
1,1,0.7273869505047377
1,1,0.7320768432944761
0,0,0.22159407626527244
0,0,0.2243597101674718
1,1,0.7348045511321113
1,1,0.7957585015480064
0,0,0.26545120951230194
1,0,0.421468098479453
0,0,0.3477586814562932
1,0,0.28993069562057705
0,1,0.6505783353902326
0,1,0.661859551253104
1,0,0.2656054293049557
0,0,0.2408495083798195
1,1,0.7713262149017948
1,0,0.43296386750334825
0,0,0.3637971439759389
0,1,0.6834843342223857
1,0,0.4218764832832017
0,0,0.2521027777938748
1,1,0.7072859284213275
1,1,0.6050154477735658
0,0,0.320130301132764
1,0,0.24682029048565307
0,1,0.7692704737134494
0,1,0.6171287347756274
1,0,0.4449671190113874
0,0,0.36843525051817716
1,1,0.5376693245725764
0,1,0.6638851987161887
1,0,0.3420954728568191
1,1,0.5039684712521066
0,1,0.512204751044536
0,0,0.25057720545582374
1,1,0.7857554771145088
1,1,0.594790156690999
0,0,0.46397062584000154
1,0,0.4522575007613706
0,0,0.40435089806638824
0,1,0.6015731316772677
1,0,0.32802642167871443
0,0,0.360483856610072
1,1,0.5897841275246667
1,1,0.5749963346381343
0,0,0.3325610345972484
1,0,0.46514446799734455
0,1,0.5058657394086927
1,0,0.2808372944223374
0,1,0.694483812055162
1,1,0.8050430139664609
0,0,0.24987589546815972
1,1,0.6136751371073026
0,0,0.3803977426743489
0,0,0.45161132202239174
1,0,0.46225381232128904
1,1,0.6732553053372672
0,0,0.3085953950086574
0,1,0.7694978075191594
1,0,0.2993896450460771
1,1,0.687173251717195
0,0,0.26601872526183157
1,0,0.3545666406531004
0,1,0.6518666017243369
0,1,0.688476141880612
1,0,0.3371548288698284
0,1,0.5990618594934898
1,0,0.3723073349088342
1,1,0.7768745186381487
0,0,0.2106580992052515
1,0,0.4998354241753603
0,1,0.5168098335135289
1,1,0.7304265836705373
0,0,0.31217982882223305
0,1,0.6336940553650462
1,0,0.376117025715191
1,1,0.7920622291617541
0,0,0.21893575667858794
0,0,0.49846507462733497
1,0,0.49668345867006525
1,0,0.4687555809678692
0,1,0.5099794036449813
0,0,0.29595446718133434
1,1,0.6663511023147661
1,1,0.734879346859143
0,0,0.27163999103437997
0,0,0.35280390335446954
1,1,0.6345977534099667
1,1,0.5090536695879396
0,0,0.4803619079627519
0,0,0.2938915391377571
1,1,0.6559288929910727
1,0,0.363913710302529
0,1,0.6463651760444991
1,1,0.7559160917769101
0,0,0.29365128484687303
0,0,0.35141905606307317
1,1,0.6729648530568578
0,0,0.34711203022938053
1,1,0.6522017930490754
0,0,0.25286969295769285
1,1,0.7319368119035481
0,0,0.3593774072249799
1,1,0.669930234059493
1,1,0.8386870216599216
0,0,0.1691950831386284
1,0,0.3974463692227558
0,1,0.5557790228861375
0,0,0.23054861698098253
1,1,0.7548176199014982
1,1,0.5179227428578079
0,1,0.558772850820687
1,0,0.4278379458192042
0,1,0.531253362426461
0,0,0.36224277176314135
1,1,0.6556315425617777
0,1,0.5005137640095976
1,1,0.5198551066014183
1,1,0.6485225590487325
0,0,0.4162481640435387
0,0,0.2796919190254686
1,1,0.6913526748698924
0,1,0.6418626570886583
1,0,0.3273591550757593
1,0,0.45515522446906814
0,1,0.5141711837654767
0,0,0.3463803529465984
1,1,0.5958348399278264
1,1,0.7950935055695478
0,0,0.21464193202787182
1,0,0.28008535438446974
0,1,0.6924015676063273
0,1,0.6001823068682052
1,0,0.3851571933001653
0,0,0.3931758535879103
1,1,0.6079410057532871
0,1,0.6524994133764896
1,0,0.3089079439966953
1,0,0.2767340915391024
0,1,0.7533362239698314
0,1,0.5039115063970532
1,0,0.4827001724325256
1,1,0.6057776332918502
0,0,0.3818065181941167
0,0,0.307911935032839
1,1,0.6570063572169789
1,0,0.29657326942466544
0,1,0.6436813751206794
1,1,0.6664276756102241
0,0,0.288158219074091
1,1,0.5911060261520943
0,0,0.3295092087048878
0,0,0.49444088247392515
1,0,0.45508922871280844
0,0,0.2629391026799756
1,1,0.7654016427333492
1,1,0.6925656222865955
0,0,0.2439108018396822
1,1,0.575431668568548
0,0,0.4458410741877882
1,1,0.6695431276723833
0,0,0.2130701695061708
0,0,0.4810837199983392
1,0,0.4840477877490633
1,0,0.33516319276846285
0,1,0.7415234636381989
