실제값,예측값,예측확률
0,0,0.4512202523858951
1,1,0.8952527245088581
1,1,0.9043583231956033
1,1,0.8478295763373986
0,0,0.1732016072076649
1,0,0.3738272202094478
0,0,0.06310185738920561
1,1,0.6720166883063212
0,0,0.47023782322496627
1,1,0.9677451180999898
0,0,0.34525798276557895
1,1,0.5665707905824696
0,0,0.07503276682714562
1,1,0.9451193910899486
0,0,0.3273735583585057
0,0,0.23293439847727682
1,0,0.25741031160823585
0,0,0.442555226650164
1,0,0.37912599961065807
1,0,0.3817614487189388
0,0,0.1375445677694591
1,1,0.935457801646862
0,0,0.2765277326385123
1,1,0.9586404553346013
0,1,0.5131808993257996
1,1,0.6881081740211377
0,0,0.16004277002378228
1,0,0.2731583849928187
0,0,0.18701526925429654
1,1,0.6851447809764103
0,0,0.13517350190611777
0,0,0.04919427267427901
0,0,0.127347263592949
1,0,0.3957579063559964
1,0,0.26310353860377034
0,0,0.09517749010342695
1,1,0.8271743584651611
0,0,0.05809665174062192
1,0,0.3593920190754282
1,1,0.7494677664954893
0,0,0.033745300608378964
0,0,0.08682567278463849
1,1,0.9077926726623492
0,0,0.21494132109995803
1,1,0.6322465106336195
0,0,0.1362101055298556
1,0,0.4236773706427963
0,0,0.06121872703150832
1,1,0.960721272626906
0,1,0.7872087443363781
1,1,0.7140778158918167
0,0,0.06837799749872493
1,1,0.7431859807749988
0,1,0.671881710160355
1,1,0.7523555221417491
0,0,0.02924098241469801
0,1,0.9684602688366847
1,1,0.9527402800429903
0,0,0.052782408569606
1,1,0.8454231255808226
1,1,0.9764038587433569
1,0,0.10779056372177838
0,0,0.3134593599006871
1,1,0.8590651312597112
0,0,0.05089425663617812
0,0,0.2881140444394686
1,1,0.6663001702148025
0,0,0.23910018125072477
1,1,0.8102656717576661
0,0,0.436590982544258
0,0,0.10216801960716494
1,1,0.9676194677555074
0,0,0.15361516132637748
1,0,0.4698164634048276
1,0,0.37430296969597904
1,1,0.6328447860179528
0,0,0.2193833155320415
1,0,0.3238056515671917
0,1,0.6060376658795714
0,0,0.07331603060166339
1,1,0.5513755551063306
0,0,0.04520711145691926
1,1,0.7213216253612917
0,0,0.06124507367233698
1,0,0.1767021443675402
0,0,0.18551547147737915
1,1,0.7344255738063877
0,0,0.15290022751897378
1,0,0.22516108339420512
0,0,0.30586594553599283
0,0,0.1869512678602487
1,1,0.796476732673124
0,0,0.04853880986497404
1,1,0.7930972685404607
1,1,0.8705199513972374
0,0,0.2911317572320963
0,0,0.357993607972168
1,1,0.9566200864422635
0,0,0.43099969315662223
1,1,0.7080528185920916
0,0,0.09263132412121325
1,1,0.9599134483756909
0,1,0.5513306804528675
1,1,0.7799679511703179
1,1,0.819885297780457
1,0,0.4744288336227815
0,0,0.04564278778645644
1,1,0.6410314696627671
0,0,0.14352835860154597
1,1,0.6932527157506404
0,0,0.042065309109478005
0,0,0.16328969985656647
1,1,0.8942659630829249
0,1,0.6977771179764796
1,1,0.9457437988906486
0,1,0.5865872921026228
1,1,0.9648158003553298
1,1,0.8258646076338119
0,0,0.051478198754749356
1,1,0.8736883452069071
0,1,0.5675282594740689
1,1,0.5554527958031941
0,0,0.04805844354797787
1,0,0.11181689421028929
0,0,0.03435164699049492
1,0,0.10361788102688427
0,1,0.6247105365322769
1,1,0.9096913352778996
0,0,0.046158524377689775
1,1,0.7611284551335329
0,0,0.31126386937411316
1,0,0.2906076528487695
0,0,0.04623438821490643
1,1,0.8948983826512401
0,0,0.46447747322245175
1,1,0.9793852142448313
0,0,0.10872729296181453
1,1,0.6748469687330011
0,0,0.22542770616918437
1,0,0.38574972820740006
0,0,0.16788839422697585
1,1,0.5941792167011434
0,0,0.4862167583059992
0,0,0.05473254334970157
1,1,0.8030783034841468
1,1,0.7825650433662474
0,0,0.09507513159012444
1,1,0.9265203508015117
0,0,0.08408873050294532
0,0,0.06952828436104375
0,0,0.2824694024321575
1,1,0.9646897845119502
0,0,0.21189703263201715
1,0,0.4373433493999838
1,1,0.6095848280821256
0,0,0.21028064899451582
1,1,0.9571115595232854
0,0,0.4602253198781628
1,1,0.8865383496275892
0,0,0.34407997448502803
1,1,0.9485156687485612
1,1,0.973726651677869
0,0,0.06998043528060205
1,1,0.9619884436362331
0,0,0.3229962474791313
1,1,0.7157742993399329
0,0,0.20969392139194387
0,0,0.12610021659750256
0,0,0.34797058571367917
1,0,0.4128651016469477
0,0,0.10746474676169898
1,1,0.8670449085630283
0,0,0.038281987909444225
1,0,0.4720405704570927
1,1,0.9165129950337619
1,1,0.9461334706358622
0,0,0.20500625271551462
1,1,0.7008174503453601
0,0,0.35420420079982473
1,1,0.6143912522028614
0,1,0.6356710673045005
0,0,0.1389417000601801
1,1,0.7941482476751631
0,1,0.5374331464557138
1,1,0.686116978369403
0,0,0.0346237888679832
0,0,0.1769139988377633
0,1,0.6424624180466824
1,1,0.8936449970640084
1,1,0.8311157878641736
1,1,0.5455437080876044
1,1,0.7246911009592759
1,1,0.9789607436372786
0,0,0.3113865954398302
0,0,0.06879315239931806
0,0,0.4319365445854184
0,1,0.5005400804174783
1,1,0.762034881296153
0,0,0.2545450460386421
1,1,0.8723948244455678
1,0,0.36684653327743655
0,1,0.751391470686663
1,1,0.9490480528423433
0,0,0.18676973883614587
1,1,0.8035142433588045
0,1,0.5382229363924947
1,1,0.7656621992012383
0,0,0.07946382074795896
1,0,0.14028290604612345
0,0,0.2929757351971732
1,1,0.5496107193573757
1,1,0.944854209676448
0,0,0.44118010680629777
0,0,0.0537908232392505
1,1,0.8074153376575763
0,0,0.3302864401310265
1,0,0.09990689802188628
0,0,0.05408847021459662
0,0,0.06588553336933246
1,0,0.2688561651355881
1,1,0.8986896794025795
1,1,0.8346427827160482
1,1,0.7743224438443262
0,0,0.1934321168329513
1,0,0.4661790708247712
0,0,0.38931742692130417
1,1,0.5068855593604661
0,0,0.24097039479141039
1,1,0.9775589957374604
0,1,0.5450168950940618
0,0,0.4048298329560714
